Id,SalePrice
1808,122625.93
1809,121437.34
1810,140907.55
1811,121413.45
1812,115251.18
1813,124180.59
1814,99534.32
1815,62149.32
1816,97761.35
1817,129049.85
1818,156055.95
1819,115275.51
1820,72686.0
1821,123756.6
1822,157355.43
1823,67336.33
1824,138507.0
1825,144430.47
1826,95029.52
1827,112974.65
1828,136297.84
1829,114172.31
1830,151354.87
1831,180105.54
1832,113654.55
1833,147274.93
1834,131776.43
1835,171564.84
1836,137146.34
1837,102225.08
1838,132039.4
1839,83145.95
1840,166345.61
1841,152144.06
1842,85052.97
1843,142390.5
1844,135028.1
1845,139178.58
1846,147858.5
1847,155533.46
1848,57991.08
1849,114660.07
1850,127214.3
1851,156510.15
1852,129522.85
1853,138868.95
1854,175453.0
1855,150374.04
1856,218751.18
1857,155562.0
1858,129670.38
1859,119254.5
1860,158809.04
1861,118332.26
1862,255486.49
1863,252773.18
1864,252773.18
1865,338227.97
1866,325902.89
1867,240579.58
1868,316694.94
1869,199209.75
1870,241848.58
1871,260168.44
1872,169602.49
1873,219667.54
1874,139440.5
1875,211476.39
1876,193140.5
1877,216982.68
1878,209878.64
1879,134858.1
1880,134788.2
1881,239691.61
1882,257375.83
1883,194592.85
1884,219868.19
1885,259927.06
1886,316609.62
1887,201012.53
1888,278137.93
1889,163501.34
1890,138576.33
1891,142015.52
1892,112123.44
1893,134436.26
1894,129477.74
1895,147416.92
1896,126358.58
1897,109900.33
1898,104224.16
1899,125572.96
1900,137701.68
1901,159883.48
1902,130055.0
1903,222907.3
1904,137227.75
1905,175054.85
1906,150610.51
1907,196011.2
1908,118447.57
1909,138462.65
1910,129045.66
1911,189444.4
1912,275337.47
1913,158983.48
1914,80623.15
1915,322342.33
1916,79180.09
1917,255743.12
1918,133591.6
1919,155756.2
1920,154780.33
1921,406667.1
1922,330255.66
1923,199845.5
1924,227870.54
1925,223112.95
1926,389558.4
1927,143412.0
1928,159036.69
1929,126396.99
1930,126728.33
1931,139382.6
1932,140255.93
1933,164819.37
1934,181496.5
1935,180111.76
1936,193871.5
1937,192781.1
1938,168658.74
1939,248349.2
1940,198295.85
1941,177400.2
1942,196571.55
1943,201827.74
1944,310806.77
1945,369682.63
1946,160417.27
1947,309332.99
1948,172783.47
1949,240440.8
1950,180937.98
1951,268225.94
1952,239474.91
1953,165795.77
1954,205254.08
1955,130162.43
1956,292499.36
1957,155045.66
1958,307135.43
1959,138633.62
1960,114301.06
1961,120103.22
1962,93276.0
1963,101113.33
1964,109405.65
1965,155854.12
1966,152924.69
1967,278105.15
1968,397796.33
1969,394445.57
1970,430618.61
1971,404883.08
1972,366334.6
1973,257842.13
1974,309807.81
1975,457995.09
1976,273548.61
1977,356490.67
1978,338731.29
1979,319655.12
1980,194573.3
1981,334744.75
1982,228095.6
1983,212093.27
1984,166575.52
1985,213458.27
1986,222856.81
1987,179168.96
1988,178542.9
1989,188007.95
1990,223977.6
1991,212811.14
1992,206685.12
1993,172023.09
1994,243658.7
1995,183527.19
1996,286340.5
1997,318868.78
1998,355274.28
1999,248574.22
2000,307307.27
2001,266383.19
2002,233946.4
2003,254524.67
2004,259941.27
2005,225205.94
2006,220582.18
2007,252705.32
2008,207001.08
2009,197292.0
2010,188531.96
2011,141963.24
2012,177953.38
2013,184404.22
2014,193213.0
2015,194363.3
2016,195815.0
2017,197279.0
2018,131128.16
2019,135999.18
2020,124970.6
2021,118590.5
2022,183699.55
2023,144476.66
2024,226718.3
2025,389970.31
2026,174941.08
2027,150938.23
2028,165644.08
2029,171277.19
2030,280299.29
2031,267121.5
2032,273400.81
2033,280538.43
2034,162897.41
2035,207957.64
2036,214227.7
2037,218627.05
2038,326762.15
2039,208788.73
2040,437969.42
2041,278689.78
2042,195798.02
2043,168223.5
2044,169996.4
2045,231525.53
2046,142393.32
2047,144493.64
2048,134916.08
2049,136334.32
2050,173551.61
2051,101425.93
2052,137117.75
2053,143954.5
2054,82106.81
2055,161615.34
2056,125480.37
2057,127655.1
2058,223144.85
2059,130081.0
2060,171563.25
2061,178329.32
2062,134923.75
2063,115981.38
2064,139108.25
2065,129952.0
2066,175476.78
2067,129261.56
2068,133717.38
2069,97025.8
2070,110496.78
2071,96114.27
2072,132131.84
2073,135479.53
2074,185002.35
2075,149673.25
2076,119091.95
2077,147811.8
2078,129875.5
2079,131308.58
2080,116295.62
2081,119690.5
2082,132918.74
2083,143784.98
2084,110389.71
2085,125253.55
2086,128554.05
2087,123272.43
2088,111165.82
2089,80364.86
2090,135050.13
2091,128114.67
2092,139913.2
2093,143810.37
2094,135574.64
2095,152796.32
2096,90135.93
2097,91357.04
2098,144920.0
2099,64698.02
2100,112484.91
2101,126607.63
2102,150007.13
2103,102609.43
2104,130146.13
2105,139250.3
2106,76330.71
2107,239731.78
2108,122418.1
2109,116348.22
2110,127553.94
2111,165317.85
2112,138265.03
2113,119905.04
2114,108599.86
2115,157013.5
2116,114463.43
2117,154495.25
2118,119519.34
2119,107689.75
2120,105883.72
2121,98368.76
2122,105530.93
2123,93490.0
2124,204511.8
2125,133767.3
2126,157562.5
2127,154981.05
2128,141530.2
2129,96973.61
2130,150942.84
2131,154882.64
2132,119068.58
2133,118541.25
2134,117820.3
2135,102490.04
2136,83354.27
2137,119301.1
2138,141629.0
2139,151835.24
2140,139333.0
2141,137507.02
2142,138382.1
2143,146562.83
2144,113466.55
2145,136693.58
2146,156578.57
2147,154651.82
2148,125476.14
2149,133159.7
2150,226021.13
2151,130683.31
2152,172342.85
2153,165563.25
2154,115695.0
2155,125361.37
2156,228532.1
2157,238637.95
2158,233929.15
2159,211086.71
2160,171044.89
2161,253200.5
2162,443898.12
2163,337527.13
2164,251399.35
2165,166108.5
2166,146107.5
2167,212008.46
2168,210213.5
2169,195603.95
2170,223275.72
2171,148392.53
2172,143561.54
2173,163024.21
2174,237238.94
2175,325639.97
2176,329162.84
2177,254084.35
2178,228057.84
2179,145707.02
2180,197227.52
2181,188155.37
2182,222523.0
2183,198233.63
2184,139842.25
2185,131201.02
2186,145181.87
2187,151478.47
2188,154370.85
2189,184965.85
2190,93030.64
2191,93529.64
2192,104319.0
2193,95535.68
2194,93135.0
2195,115443.68
2196,108462.6
2197,117175.3
2198,158750.94
2199,170476.5
2200,124704.97
2201,130043.71
2202,205587.37
2203,153009.32
2204,173340.4
2205,106363.0
2206,133079.86
2207,225421.74
2208,234143.03
2209,177515.66
2210,127379.52
2211,114334.4
2212,111113.17
2213,101056.54
2214,145233.37
2215,98896.86
2216,154810.22
2217,82508.96
2218,101090.12
2219,81981.11
2220,71353.12
2221,322237.4
2222,243349.61
2223,252284.95
2224,211822.12
2225,128818.8
2226,178669.0
2227,197051.08
2228,271195.16
2229,241043.9
2230,163436.18
2231,205845.71
2232,170405.49
2233,176571.93
2234,239688.54
2235,204405.5
2236,278068.13
2237,363832.52
2238,213509.65
2239,116572.0
2240,165831.33
2241,152945.25
2242,136611.62
2243,140886.3
2244,104674.26
2245,99123.33
2246,146710.0
2247,102638.0
2248,125329.0
2249,128268.6
2250,132353.0
2251,118012.82
2252,173619.5
2253,148962.94
2254,179544.64
2255,192306.4
2256,176638.99
2257,199239.2
2258,172248.68
2259,179628.0
2260,147417.2
2261,193651.54
2262,209633.34
2263,326997.16
2264,419836.29
2265,172403.18
2266,290593.12
2267,404951.62
2268,365316.11
2269,164433.26
2270,181602.2
2271,240793.03
2272,214118.36
2273,166034.85
2274,170051.54
2275,165541.5
2276,185472.87
2277,175188.4
2278,159320.2
2279,125959.44
2280,125022.82
2281,176768.34
2282,176673.48
2283,96245.93
2284,109363.07
2285,149865.92
2286,130648.68
2287,333652.88
2288,274968.65
2289,387958.94
2290,428170.52
2291,299956.54
2292,404234.63
2293,428463.19
2294,381522.33
2295,451591.69
2296,265183.47
2297,308391.4
2298,319382.61
2299,357176.62
2300,315719.94
2301,283189.0
2302,232892.02
2303,234970.2
2304,236153.76
2305,180833.16
2306,182639.29
2307,183164.02
2308,219288.25
2309,289502.86
2310,216511.27
2311,195855.31
2312,173949.53
2313,172313.37
2314,177150.54
2315,171539.69
2316,172040.91
2317,179712.61
2318,174439.13
2319,176835.15
2320,181036.69
2321,250428.34
2322,167946.95
2323,180213.68
2324,164082.36
2325,224276.86
2326,165597.32
2327,217011.8
2328,220265.64
2329,183535.4
2330,179034.7
2331,346635.8
2332,424606.71
2333,307678.5
2334,254136.57
2335,263126.3
2336,341073.18
2337,203554.43
2338,272490.59
2339,223292.82
2340,401180.82
2341,218041.12
2342,230781.29
2343,225183.85
2344,235267.86
2345,237936.69
2346,217692.47
2347,201713.14
2348,229364.38
2349,154732.99
2350,294194.06
2351,259620.12
2352,247290.83
2353,221901.48
2354,120442.64
2355,159617.33
2356,154439.87
2357,204135.49
2358,197549.37
2359,121365.09
2360,122770.83
2361,140981.75
2362,264686.77
2363,146214.87
2364,157422.37
2365,217365.1
2366,191988.8
2367,214361.73
2368,198403.12
2369,216685.84
2370,172604.35
2371,168285.49
2372,191802.53
2373,255057.31
2374,295637.72
2375,238407.06
2376,260816.46
2377,373134.73
2378,136451.98
2379,199207.4
2380,144079.02
2381,162235.5
2382,190192.85
2383,210249.45
2384,233440.78
2385,149886.37
2386,140243.25
2387,136044.5
2388,104023.73
2389,126718.41
2390,140200.37
2391,130286.6
2392,111241.38
2393,166469.05
2394,147367.0
2395,194243.2
2396,148124.5
2397,213550.9
2398,128951.75
2399,61243.55
2400,55262.19
2401,123511.16
2402,135947.0
2403,131905.8
2404,144393.0
2405,159099.37
2406,134913.7
2407,125297.1
2408,138466.25
2409,130543.0
2410,162608.0
2411,118725.24
2412,162494.0
2413,137124.25
2414,135590.55
2415,132556.48
2416,128003.08
2417,135210.51
2418,123445.07
2419,133201.34
2420,125342.6
2421,157713.5
2422,123044.58
2423,134661.84
2424,149917.24
2425,176860.68
2426,133027.77
2427,145176.3
2428,171590.34
2429,116338.64
2430,127960.5
2431,109458.33
2432,134569.0
2433,142523.75
2434,146042.25
2435,154232.37
2436,105936.51
2437,108929.1
2438,126331.1
2439,114983.34
2440,121224.51
2441,111556.89
2442,107933.3
2443,112694.76
2444,127755.95
2445,94953.06
2446,128267.37
2447,225388.22
2448,147220.58
2449,105959.81
2450,169514.68
2451,129419.5
2452,208030.69
2453,101239.62
2454,121959.12
2455,116713.83
2456,143287.5
2457,117013.7
2458,108162.49
2459,108534.97
2460,134269.1
2461,115710.09
2462,138586.37
2463,116527.12
2464,172159.54
2465,127831.61
2466,112326.1
2467,149781.89
2468,90237.76
2469,91871.5
2470,186251.22
2471,229187.6
2472,175122.24
2473,121124.26
2474,101843.02
2475,223114.65
2476,117231.12
2477,132924.0
2478,163083.85
2479,118499.5
2480,138866.16
2481,130379.67
2482,134938.0
2483,114819.98
2484,126107.32
2485,121162.81
2486,152151.33
2487,173914.7
2488,149807.32
2489,149421.74
2490,148936.5
2491,96794.2
2492,181797.82
2493,132537.34
2494,162644.96
2495,109032.66
2496,215717.65
2497,155781.0
2498,114437.99
2499,101910.81
2500,136813.37
2501,136671.55
2502,148956.96
2503,106962.23
2504,194567.66
2505,221309.53
2506,258869.62
2507,301154.93
2508,259920.93
2509,219713.78
2510,232272.03
2511,182230.58
2512,215232.56
2513,225207.44
2514,248131.47
2515,149818.37
2516,159690.77
2517,136400.08
2518,146323.75
2519,229581.02
2520,207233.65
2521,191444.91
2522,223891.35
2523,131725.0
2524,142157.6
2525,142895.3
2526,142196.3
2527,114295.07
2528,132060.0
2529,133255.8
2530,117653.83
2531,242796.85
2532,234042.65
2533,198432.7
2534,239883.51
2535,308168.51
2536,230648.58
2537,226060.06
2538,185716.63
2539,186863.12
2540,178435.37
2541,178200.0
2542,165573.5
2543,135563.7
2544,139762.87
2545,130381.22
2546,147902.82
2547,138806.37
2548,154719.3
2549,165536.61
2550,482860.0
2551,142258.18
2552,121577.51
2553,89764.57
2554,115734.06
2555,102574.49
2556,108030.79
2557,124122.1
2558,160253.0
2559,136076.22
2560,122295.12
2561,134053.35
2562,132497.83
2563,140793.88
2564,166502.3
2565,113801.09
2566,148678.22
2567,122070.75
2568,189093.63
2569,191974.1
2570,126552.52
2571,171307.21
2572,191987.0
2573,232347.33
2574,301367.8
2575,127830.0
2576,134124.68
2577,168327.77
2578,96226.3
2579,74496.7
2580,130300.0
2581,136079.39
2582,120091.0
2583,259039.14
2584,160749.19
2585,177984.42
2586,213696.32
2587,201923.76
2588,151548.07
2589,142796.0
2590,225073.16
2591,213278.29
2592,225297.07
2593,257158.31
2594,174424.84
2595,204769.08
2596,363959.79
2597,183391.15
2598,265831.24
2599,319259.05
2600,165007.28
2601,134584.94
2602,88221.11
2603,95933.26
2604,88869.5
2605,84525.08
2606,146656.13
2607,174911.09
2608,208193.26
2609,165224.09
2610,110577.5
2611,158566.77
2612,153685.51
2613,129776.5
2614,125159.15
2615,149809.5
2616,138499.75
2617,167291.84
2618,190966.7
2619,216739.81
2620,186992.5
2621,187174.62
2622,186868.47
2623,243888.23
2624,260849.5
2625,302752.08
2626,162075.79
2627,188224.99
2628,373753.68
2629,464457.45
2630,336464.53
2631,438463.64
2632,371616.28
2633,313223.76
2634,388650.92
2635,149538.21
2636,195361.96
2637,179834.52
2638,248781.14
2639,180888.35
2640,151987.11
2641,107456.0
2642,192865.0
2643,108369.73
2644,133101.68
2645,96598.0
2646,91335.0
2647,96864.93
2648,135449.5
2649,139600.83
2650,147644.72
2651,151715.7
2652,425170.97
2653,253905.24
2654,243344.03
2655,381285.21
2656,319118.4
2657,352625.72
2658,278729.3
2659,304354.78
2660,304459.67
2661,339209.65
2662,363864.75
2663,273344.58
2664,290761.31
2665,308778.06
2666,289221.79
2667,166099.18
2668,175268.6
2669,178543.65
2670,290487.21
2671,175821.98
2672,178237.37
2673,204441.7
2674,208867.49
2675,167269.4
2676,184413.53
2677,194997.4
2678,249002.59
2679,271191.22
2680,270769.93
2681,424066.5
2682,319213.19
2683,486514.86
2684,308240.43
2685,333402.49
2686,257160.95
2687,324854.98
2688,224052.31
2689,207838.77
2690,439410.24
2691,187757.2
2692,123035.42
2693,196885.05
2694,124149.5
2695,188366.0
2696,181414.5
2697,191604.7
2698,201232.0
2699,180369.9
2700,166424.99
2701,155233.97
2702,116958.5
2703,151741.92
2704,143015.5
2705,124437.33
2706,122206.41
2707,125217.5
2708,135767.5
2709,114521.5
2710,124528.0
2711,286805.2
2712,346361.22
2713,167378.02
2714,149828.2
2715,170370.18
2716,149383.58
2717,181751.07
2718,234912.66
2719,154977.5
2720,177620.23
2721,144849.87
2722,169459.12
2723,146058.1
2724,131577.7
2725,137270.0
2726,145176.75
2727,175034.0
2728,162386.64
2729,153753.18
2730,145584.0
2731,116782.76
2732,119850.5
2733,161610.85
2734,152090.41
2735,134865.5
2736,145194.57
2737,122626.08
2738,136277.64
2739,156126.0
2740,140503.02
2741,148054.0
2742,150776.37
2743,150768.87
2744,144044.07
2745,139419.0
2746,131488.25
2747,154399.32
2748,122910.14
2749,127915.66
2750,133487.0
2751,129166.0
2752,225805.6
2753,149638.24
2754,196760.9
2755,124001.36
2756,91155.41
2757,77363.38
2758,79603.7
2759,159991.84
2760,133776.06
2761,148510.25
2762,146850.82
2763,189107.9
2764,170811.61
2765,260657.91
2766,154137.71
2767,92061.76
2768,127786.06
2769,124806.5
2770,155110.7
2771,120383.17
2772,121256.5
2773,141146.84
2774,142486.84
2775,133153.82
2776,149728.99
2777,154170.51
2778,126060.28
2779,127917.32
2780,116467.41
2781,102726.26
2782,93688.2
2783,106279.88
2784,130018.8
2785,143756.83
2786,66551.32
2787,117052.26
2788,78969.43
2789,216070.86
2790,95600.2
2791,119674.38
2792,80511.2
2793,163032.99
2794,95550.0
2795,115038.24
2796,103894.87
2797,196567.7
2798,116945.85
2799,112208.43
2800,81796.0
2801,111972.09
2802,139118.0
2803,154176.03
2804,144806.14
2805,102349.5
2806,86929.63
2807,156145.22
2808,150387.67
2809,130906.16
2810,136514.0
2811,154045.34
2812,144211.44
2813,165726.4
2814,161079.35
2815,109070.26
2816,233245.43
2817,136604.08
2818,133036.2
2819,169122.8
2820,138540.48
2821,111375.0
2822,195646.39
2823,238671.63
2824,175875.64
2825,155650.4
2826,129358.35
2827,146993.5
2828,216705.2
2829,181054.54
2830,232635.03
2831,191477.42
2832,221393.87
2833,280549.77
2834,217213.05
2835,226458.8
2836,196383.55
2837,164296.32
2838,144425.5
2839,181863.1
2840,198810.26
2841,199347.41
2842,222121.97
2843,141306.54
2844,156193.12
2845,122965.83
2846,210455.5
2847,200380.37
2848,218102.02
2849,219849.51
2850,277092.25
2851,234144.25
2852,231457.58
2853,237031.58
2854,137313.0
2855,202362.68
2856,207545.23
2857,188028.85
2858,197764.56
2859,146384.49
2860,124276.5
2861,132618.0
2862,190493.5
2863,117787.5
2864,259670.8
2865,141545.0
2866,134299.5
2867,87275.3
2868,102757.88
2869,122773.87
2870,156929.0
2871,111030.37
2872,57667.15
2873,110366.92
2874,141913.5
2875,126444.75
2876,158883.25
2877,147288.86
2878,159300.0
2879,146169.43
2880,107882.54
2881,152870.64
2882,159874.09
2883,171266.85
2884,169852.89
2885,177492.06
2886,202321.9
2887,114954.58
2888,124017.02
2889,62680.0
2890,75797.48
2891,140782.08
2892,75475.22
2893,114036.95
2894,65126.44
2895,303560.29
2896,285919.4
2897,202849.32
2898,146066.5
2899,228685.69
2900,157152.64
2901,197210.94
2902,184101.03
2903,346449.4
2904,359487.19
2905,117975.76
2906,201481.6
2907,115184.87
2908,128717.0
2909,146037.9
2910,87275.0
2911,85771.72
2912,151473.87
2913,90022.1
2914,79638.22
2915,84718.22
2916,87383.61
2917,154152.12
2918,106846.5
2919,223980.36
