Id,SalePrice
1674,251165.29
1675,182555.11
1676,184051.92
1677,210214.77
1678,458979.66
1679,383542.33
1680,330962.72
1681,268293.65
1682,306319.85
1683,187030.94
1684,170655.15
1685,174097.22
1686,167624.42
1687,167470.33
1688,184584.2
1689,187279.46
1690,183151.85
1691,175201.44
1692,266138.97
1693,170446.66
1694,184975.4
1695,170381.92
1696,260498.45
1697,171537.72
1698,339101.95
1699,322695.41
1700,234666.26
1701,256756.98
1702,260020.2
1703,255191.68
1704,294522.15
1705,221200.0
1706,394703.84
1707,222180.86
1708,217182.24
1709,301619.42
1710,225834.68
1711,269219.37
1712,233145.17
1713,248457.24
1714,220586.88
1715,203517.65
1716,184251.58
1717,167562.82
1718,133172.37
1719,199803.49
1720,244210.94
1721,173283.52
1722,121109.62
1723,154077.24
1724,213055.9
1725,230008.25
1726,185959.5
1727,172410.53
1728,188510.91
1729,163800.91
1730,162747.54
1731,131274.58
1732,131367.33
1733,124779.99
1734,130622.0
1735,131911.0
1736,120101.91
1737,368407.31
1738,211709.5
1739,270326.85
1740,191246.49
1741,182735.04
1742,171059.0
1743,167266.31
1744,306550.39
1745,231309.42
1746,267747.87
1747,219081.99
1748,205921.9
1749,160446.4
1750,148874.5
1751,228305.64
1752,126468.0
1753,147395.45
1754,227836.42
1755,167405.54
1756,123125.42
1757,119370.16
1758,148638.0
1759,173151.0
1760,161373.37
1761,153663.74
1762,170238.64
1763,165442.0
1764,116649.88
1765,172585.4
1766,177470.9
1767,211472.7
1768,141351.0
1769,173017.44
1770,140615.25
1771,134106.5
1772,140410.43
1773,142487.1
1774,134334.9
1775,134068.8
1776,120455.75
1777,115227.12
1778,133801.5
1779,115734.66
1780,179919.7
1781,129122.3
1782,101118.94
1783,129027.9
1784,102827.34
1785,118172.54
1786,143081.02
1787,169882.4
1788,59555.48
1789,102066.12
1790,94950.92
1791,167331.07
1792,151009.5
1793,141124.5
1794,140611.67
1795,137440.05
1796,121691.51
1797,114135.26
1798,125976.6
1799,112923.85
1800,119669.26
1801,133271.45
1802,158000.82
1803,152664.32
1804,141304.4
1805,135025.25
1806,110365.88
1807,144402.5
1808,119189.76
1809,127109.64
1810,143092.66
1811,116412.37
1812,115053.25
1813,125079.76
1814,102533.6
1815,64883.99
1816,101529.35
1817,127945.1
1818,141750.67
1819,116359.42
1820,77396.67
1821,124785.95
1822,158648.5
1823,61151.66
1824,134450.54
1825,139193.14
1826,99935.0
1827,113623.66
1828,137459.37
1829,111998.45
1830,149977.0
1831,178430.15
1832,110442.91
1833,144850.87
1834,142168.25
1835,184696.81
1836,134090.38
1837,103685.75
1838,129698.84
1839,89877.22
1840,166394.37
1841,146728.47
1842,88458.19
1843,138621.46
1844,136308.82
1845,143505.51
1846,146071.5
1847,152123.4
1848,62589.37
1849,119602.44
1850,129904.05
1851,155666.14
1852,127211.23
1853,143853.0
1854,173779.1
1855,152417.39
1856,219459.12
1857,158257.65
1858,133494.1
1859,121016.0
1860,154403.23
1861,120231.0
1862,263925.38
1863,262210.38
1864,262210.38
1865,343520.79
1866,330126.46
1867,242008.76
1868,309002.47
1869,199219.41
1870,240782.9
1871,260591.7
1872,172618.57
1873,224017.98
1874,140246.25
1875,213483.88
1876,189802.0
1877,212477.12
1878,211763.7
1879,132788.25
1880,136690.6
1881,246761.84
1882,259677.6
1883,196588.8
1884,222998.48
1885,255742.25
1886,313160.97
1887,204012.23
1888,275476.03
1889,163640.07
1890,137251.8
1891,141039.0
1892,114518.9
1893,134992.5
1894,130730.37
1895,149165.42
1896,121734.29
1897,113482.04
1898,106975.54
1899,123827.55
1900,140002.51
1901,160567.0
1902,136293.5
1903,216560.39
1904,135219.0
1905,180223.2
1906,151296.02
1907,202912.22
1908,119314.5
1909,135749.84
1910,128028.71
1911,194525.32
1912,259041.52
1913,162505.04
1914,67372.23
1915,324160.04
1916,79077.05
1917,257169.22
1918,135160.7
1919,153896.11
1920,158911.66
1921,396781.09
1922,335286.66
1923,206010.82
1924,227959.98
1925,223436.74
1926,384486.23
1927,143524.0
1928,161864.35
1929,126544.26
1930,128916.35
1931,138040.23
1932,134421.8
1933,169807.82
1934,180598.5
1935,176949.52
1936,193994.0
1937,193045.35
1938,168529.0
1939,247170.04
1940,201470.0
1941,176738.0
1942,194114.7
1943,199672.93
1944,313619.56
1945,373159.14
1946,167693.72
1947,308626.88
1948,171357.43
1949,240263.13
1950,181252.15
1951,267418.22
1952,239861.54
1953,165409.0
1954,207535.39
1955,132779.1
1956,284252.64
1957,160169.34
1958,309967.73
1959,142184.51
1960,116103.98
1961,125491.66
1962,93974.0
1963,107341.5
1964,111696.57
1965,153328.0
1966,156668.26
1967,279282.53
1968,397414.12
1969,388611.3
1970,428239.46
1971,393731.58
1972,362471.75
1973,263781.59
1974,313738.59
1975,439704.75
1976,272245.1
1977,359750.77
1978,336474.4
1979,324971.89
1980,194259.92
1981,339593.47
1982,228455.32
1983,215669.17
1984,167994.4
1985,215267.8
1986,225138.67
1987,180527.57
1988,179947.0
1989,185119.75
1990,222382.35
1991,212354.73
1992,212321.52
1993,174765.59
1994,246899.85
1995,182047.0
1996,291803.76
1997,317378.76
1998,349913.79
1999,247228.4
2000,309084.16
2001,260879.86
2002,236319.39
2003,254712.02
2004,263681.38
2005,220967.05
2006,218797.4
2007,249336.78
2008,207522.8
2009,193460.5
2010,189059.85
2011,145119.2
2012,178548.41
2013,185888.54
2014,192409.85
2015,195413.05
2016,193815.28
2017,196781.85
2018,129504.5
2019,133600.03
2020,120734.6
2021,119074.31
2022,184869.0
2023,149336.78
2024,224719.5
2025,388301.38
2026,176801.91
2027,150624.43
2028,166002.55
2029,170051.82
2030,281898.81
2031,265768.85
2032,274955.72
2033,282865.41
2034,163394.32
2035,208539.42
2036,208962.76
2037,213571.26
2038,337627.29
2039,212431.64
2040,424418.49
2041,271794.19
2042,200260.67
2043,168187.0
2044,166501.32
2045,238292.65
2046,140421.07
2047,149053.51
2048,132628.66
2049,137456.82
2050,177430.9
2051,105964.41
2052,135675.67
2053,143743.0
2054,91605.15
2055,164059.98
2056,124535.84
2057,127923.25
2058,215727.4
2059,133170.0
2060,174017.0
2061,182458.3
2062,136375.25
2063,118527.24
2064,138558.5
2065,122045.0
2066,172972.24
2067,130415.97
2068,137887.46
2069,91548.0
2070,112129.52
2071,100756.71
2072,129915.58
2073,138321.0
2074,183557.11
2075,145367.5
2076,124757.76
2077,145600.5
2078,131616.13
2079,127355.87
2080,114791.31
2081,123338.0
2082,132904.37
2083,140076.22
2084,112376.38
2085,129838.85
2086,119377.85
2087,126438.25
2088,105079.41
2089,87478.8
2090,135111.13
2091,130085.87
2092,145299.31
2093,131678.53
2094,132694.48
2095,149552.24
2096,87369.34
2097,91317.04
2098,143293.75
2099,68198.43
2100,115957.4
2101,135782.0
2102,145251.52
2103,106441.51
2104,124456.3
2105,138121.95
2106,78651.85
2107,235154.42
2108,120950.85
2109,116661.22
2110,128822.86
2111,167678.5
2112,135532.84
2113,119172.54
2114,109065.79
2115,152116.0
2116,117465.35
2117,151910.04
2118,118807.88
2119,107309.1
2120,109309.34
2121,101892.79
2122,108838.01
2123,90395.08
2124,193731.59
2125,137583.82
2126,161924.84
2127,152435.7
2128,142960.83
2129,104749.76
2130,147172.58
2131,155040.4
2132,115616.24
2133,122125.13
2134,121396.26
2135,106686.87
2136,81244.75
2137,115756.99
2138,139447.61
2139,152826.74
2140,138440.5
2141,140885.65
2142,138814.05
2143,150984.5
2144,117815.3
2145,136321.5
2146,149645.33
2147,158578.54
2148,125611.5
2149,134170.0
2150,226423.77
2151,135379.01
2152,172971.08
2153,163466.25
2154,109878.0
2155,128233.25
2156,228998.5
2157,235331.42
2158,237990.69
2159,213567.47
2160,167877.0
2161,250568.15
2162,446013.94
2163,334760.19
2164,251216.93
2165,180250.7
2166,145812.2
2167,213717.62
2168,213792.0
2169,193064.2
2170,220966.26
2171,144055.19
2172,139828.54
2173,165362.64
2174,242367.82
2175,325324.74
2176,324699.69
2177,257235.87
2178,230576.22
2179,144166.0
2180,183264.62
2181,196235.14
2182,227124.04
2183,197420.83
2184,139857.25
2185,130601.35
2186,144674.87
2187,151918.0
2188,154708.29
2189,187054.24
2190,93982.51
2191,94346.51
2192,97820.86
2193,96452.5
2194,100864.5
2195,114383.16
2196,108842.39
2197,115258.9
2198,163366.71
2199,163898.0
2200,129461.51
2201,132380.5
2202,203260.69
2203,157232.96
2204,170788.2
2205,108386.33
2206,132208.3
2207,237846.47
2208,237770.79
2209,191903.84
2210,126298.6
2211,115638.24
2212,110564.04
2213,101193.76
2214,147907.17
2215,104196.8
2216,147025.34
2217,82258.8
2218,84399.3
2219,70669.52
2220,81548.11
2221,322307.54
2222,245906.55
2223,251865.48
2224,216690.19
2225,137339.98
2226,187276.0
2227,198872.14
2228,271818.35
2229,241143.16
2230,161698.12
2231,209369.72
2232,181636.25
2233,176243.04
2234,237732.92
2235,202599.0
2236,277060.88
2237,355379.12
2238,214001.83
2239,114520.8
2240,164455.0
2241,150636.67
2242,133614.75
2243,137922.08
2244,103261.0
2245,99351.0
2246,147350.25
2247,101147.0
2248,125892.5
2249,127203.5
2250,134092.5
2251,131968.98
2252,169694.5
2253,152147.07
2254,180149.14
2255,193284.62
2256,182267.81
2257,195594.6
2258,172316.8
2259,178264.4
2260,149097.75
2261,201064.97
2262,209722.78
2263,332512.07
2264,414409.19
2265,175172.83
2266,294277.5
2267,399324.45
2268,362990.15
2269,163343.22
2270,182597.78
2271,240467.36
2272,214555.0
2273,165065.82
2274,172243.72
2275,162663.82
2276,186324.85
2277,176456.22
2278,156233.87
2279,125935.35
2280,120518.14
2281,177184.7
2282,173111.44
2283,96283.0
2284,108360.15
2285,156160.08
2286,132461.1
2287,333967.76
2288,274625.32
2289,378156.55
2290,434496.5
2291,306042.54
2292,395452.8
2293,428452.84
2294,374704.24
2295,445152.47
2296,271827.98
2297,311003.64
2298,319614.23
2299,358021.48
2300,319773.35
2301,289718.31
2302,236299.37
2303,236325.26
2304,238488.81
2305,182010.75
2306,183524.12
2307,183684.6
2308,219029.09
2309,289723.77
2310,219426.77
2311,194053.71
2312,182623.86
2313,173302.6
2314,172011.72
2315,172766.32
2316,179753.9
2317,177050.74
2318,172749.22
2319,178189.51
2320,177317.92
2321,252850.57
2322,168514.9
2323,176690.18
2324,164370.42
2325,220905.48
2326,166620.36
2327,218051.0
2328,219555.4
2329,182052.5
2330,177925.55
2331,340103.62
2332,429103.57
2333,306431.82
2334,251780.18
2335,261746.56
2336,340464.38
2337,207253.46
2338,271928.56
2339,219304.76
2340,403384.12
2341,218876.88
2342,232646.89
2343,222335.57
2344,234519.97
2345,239031.58
2346,217405.41
2347,202190.83
2348,231100.03
2349,157206.88
2350,300050.03
2351,265183.7
2352,243957.88
2353,210892.6
2354,124448.15
2355,157756.14
2356,152954.87
2357,205204.63
2358,198184.9
2359,123927.77
2360,124032.08
2361,137278.4
2362,258004.79
2363,148860.5
2364,152962.07
2365,213962.5
2366,194797.59
2367,215734.07
2368,198939.91
2369,216100.57
2370,171097.32
2371,170649.83
2372,183511.46
2373,260659.81
2374,299361.63
2375,234714.49
2376,260563.99
2377,372523.12
2378,139267.56
2379,195694.4
2380,144806.6
2381,161545.73
2382,190668.29
2383,211491.52
2384,234360.57
2385,150930.0
2386,141373.33
2387,133668.0
2388,102258.83
2389,129427.34
2390,137064.5
2391,129819.5
2392,113150.16
2393,164077.96
2394,149457.5
2395,193277.05
2396,148085.0
2397,206432.7
2398,132867.55
2399,58973.37
2400,56436.1
2401,121069.08
2402,139548.5
2403,135746.0
2404,141713.7
2405,156371.0
2406,136348.5
2407,125876.62
2408,137672.75
2409,132868.8
2410,166542.5
2411,120558.91
2412,162623.5
2413,138996.0
2414,135148.0
2415,135440.4
2416,126455.33
2417,133044.0
2418,126327.0
2419,136346.83
2420,123839.43
2421,152362.5
2422,121198.09
2423,136838.34
2424,155897.64
2425,168685.47
2426,134006.2
2427,142349.49
2428,170109.49
2429,115817.45
2430,130183.6
2431,111392.12
2432,135832.0
2433,145214.5
2434,143267.5
2435,154284.0
2436,106493.08
2437,110163.61
2438,118512.88
2439,115921.92
2440,122009.24
2441,107890.93
2442,105076.9
2443,117196.32
2444,126239.77
2445,92001.61
2446,133390.0
2447,224562.59
2448,146991.38
2449,111473.66
2450,163646.45
2451,125672.24
2452,226450.47
2453,102006.58
2454,123773.54
2455,108770.09
2456,139254.34
2457,113149.71
2458,108474.04
2459,110511.94
2460,138637.0
2461,119476.01
2462,138673.07
2463,120421.1
2464,170346.17
2465,131589.26
2466,114792.31
2467,146090.17
2468,95649.24
2469,96284.36
2470,178023.62
2471,213575.63
2472,166021.29
2473,123484.23
2474,102124.54
2475,226069.8
2476,109594.27
2477,128713.5
2478,161075.82
2479,119734.08
2480,137451.42
2481,134719.84
2482,132366.8
2483,118564.07
2484,128195.33
2485,123812.16
2486,153036.0
2487,174426.8
2488,149479.3
2489,147550.15
2490,152680.25
2491,94159.33
2492,180479.5
2493,130342.82
2494,164017.06
2495,101925.36
2496,217266.64
2497,151439.34
2498,117735.0
2499,95366.5
2500,139277.75
2501,135899.76
2502,149186.66
2503,102419.9
2504,191139.42
2505,220855.35
2506,257771.6
2507,304372.04
2508,257497.18
2509,219962.55
2510,229774.76
2511,182234.94
2512,215053.33
2513,228979.09
2514,251302.02
2515,149105.41
2516,158243.96
2517,136628.21
2518,147422.0
2519,228129.0
2520,203998.6
2521,190181.65
2522,221553.68
2523,133057.83
2524,139165.0
2525,143952.34
2526,139490.5
2527,119347.0
2528,130687.24
2529,131702.5
2530,117842.5
2531,243624.46
2532,233971.99
2533,199895.69
2534,237260.14
2535,315017.72
2536,233691.43
2537,230799.06
2538,188514.89
2539,188348.84
2540,179710.26
2541,180474.31
2542,162684.26
2543,130901.96
2544,133483.97
2545,128851.32
2546,149261.44
2547,138796.0
2548,157446.42
2549,166111.17
2550,493123.94
2551,143401.16
2552,122487.15
2553,89202.0
2554,115301.26
2555,105604.33
2556,108944.39
2557,119651.58
2558,150665.4
2559,134621.95
2560,122166.3
2561,137306.53
2562,129250.06
2563,137396.81
2564,167767.5
2565,119859.82
2566,147908.84
2567,123110.79
2568,193559.32
2569,193202.95
2570,124190.5
2571,181265.92
2572,202960.28
2573,235153.62
2574,303202.35
2575,125904.5
2576,130325.48
2577,160593.74
2578,98182.38
2579,86585.11
2580,134925.74
2581,134762.67
2582,117717.76
2583,264133.27
2584,159016.37
2585,176112.36
2586,212522.61
2587,210167.73
2588,161211.52
2589,143882.7
2590,225255.12
2591,205880.55
2592,217971.2
2593,258079.05
2594,174598.89
2595,206569.5
2596,357216.54
2597,183536.46
2598,266947.83
2599,323183.24
2600,154359.45
2601,139265.08
2602,88916.0
2603,94974.43
2604,89272.0
2605,89542.0
2606,146023.87
2607,175006.0
2608,203314.2
2609,167883.24
2610,111663.5
2611,158705.09
2612,154501.74
2613,130099.5
2614,122670.14
2615,150867.25
2616,141919.75
2617,174480.0
2618,192542.85
2619,223973.79
2620,187555.3
2621,184195.99
2622,189915.7
2623,245394.82
2624,260930.72
2625,321397.11
2626,163346.54
2627,194728.35
2628,387703.63
2629,477679.87
2630,345785.94
2631,441460.23
2632,377431.15
2633,315000.68
2634,385692.67
2635,149657.47
2636,198528.15
2637,183611.18
2638,254597.93
2639,176167.8
2640,152834.7
2641,110539.82
2642,191229.32
2643,108301.0
2644,132941.0
2645,98984.33
2646,92155.0
2647,97880.0
2648,137179.75
2649,136880.35
2650,156443.68
2651,154565.3
2652,432322.91
2653,252385.94
2654,245520.85
2655,380096.22
2656,315141.99
2657,358096.88
2658,281790.82
2659,299098.58
2660,305479.96
2661,343243.27
2662,365214.98
2663,274497.16
2664,290741.79
2665,315840.14
2666,292396.97
2667,167555.66
2668,176659.58
2669,178686.48
2670,290377.39
2671,178342.09
2672,176188.21
2673,205636.42
2674,209585.39
2675,164616.54
2676,185247.04
2677,192653.4
2678,248479.48
2679,271779.02
2680,270980.95
2681,437269.18
2682,311807.95
2683,485086.13
2684,307056.9
2685,326263.92
2686,259888.6
2687,324134.17
2688,221221.24
2689,208899.86
2690,457675.9
2691,187710.25
2692,127537.5
2693,196527.79
2694,125797.2
2695,187892.34
2696,182725.52
2697,196319.16
2698,200837.0
2699,178448.5
2700,165852.53
2701,149390.67
2702,118444.25
2703,142554.58
2704,141894.0
2705,128236.58
2706,121173.24
2707,124871.0
2708,137847.5
2709,107224.0
2710,123240.98
2711,285649.59
2712,346777.4
2713,174490.3
2714,150555.93
2715,170327.82
2716,155020.06
2717,180953.59
2718,230363.24
2719,156328.5
2720,179178.42
2721,144682.5
2722,158379.65
2723,145425.0
2724,131505.1
2725,138898.0
2726,145237.75
2727,173903.99
2728,170963.0
2729,153827.17
2730,145812.0
2731,119350.01
2732,119851.91
2733,165379.58
2734,149729.25
2735,136082.76
2736,147492.35
2737,121880.16
2738,138791.92
2739,156466.5
2740,142907.5
2741,147347.0
2742,149955.75
2743,149266.5
2744,143156.9
2745,138261.0
2746,135585.5
2747,160659.42
2748,120940.2
2749,131755.08
2750,134599.6
2751,131075.5
2752,224888.72
2753,150814.75
2754,191399.9
2755,127127.37
2756,97765.94
2757,79674.91
2758,90375.61
2759,159024.07
2760,143959.83
2761,148230.75
2762,145558.7
2763,185125.7
2764,179437.56
2765,264563.38
2766,151040.79
2767,89217.97
2768,128198.58
2769,129259.85
2770,158643.02
2771,120677.16
2772,119238.0
2773,150502.37
2774,141798.71
2775,135138.69
2776,150729.35
2777,151407.25
2778,121110.08
2779,128029.5
2780,111471.9
2781,103733.21
2782,98688.63
2783,107696.71
2784,127913.2
2785,145643.37
2786,79799.6
2787,122004.33
2788,86727.56
2789,217287.0
2790,92577.13
2791,121202.3
2792,81830.0
2793,174109.86
2794,102530.94
2795,113550.88
2796,104504.67
2797,203023.36
2798,125480.23
2799,118665.69
2800,78702.86
2801,116422.86
2802,139241.89
2803,156424.07
2804,142268.25
2805,96766.8
2806,94419.33
2807,151945.26
2808,152276.87
2809,131986.66
2810,135332.5
2811,158277.4
2812,144732.8
2813,159459.22
2814,153572.9
2815,100776.16
2816,240747.9
2817,138922.49
2818,133771.1
2819,176907.48
2820,136006.25
2821,111966.79
2822,183914.22
2823,225231.18
2824,176963.32
2825,151431.13
2826,134181.53
2827,141884.12
2828,214294.3
2829,176036.43
2830,234813.81
2831,190320.37
2832,214206.58
2833,285703.68
2834,217606.63
2835,222706.21
2836,196919.15
2837,160275.35
2838,148492.29
2839,182413.9
2840,201308.74
2841,195791.6
2842,218747.64
2843,145223.3
2844,156647.0
2845,121891.0
2846,210846.4
2847,200139.5
2848,220696.86
2849,220133.2
2850,280041.24
2851,232982.1
2852,232232.73
2853,236893.99
2854,137856.0
2855,202312.2
2856,205461.18
2857,191892.52
2858,199427.36
2859,149711.96
2860,123999.0
2861,133789.6
2862,189996.88
2863,117005.83
2864,258424.16
2865,141141.33
2866,133689.5
2867,97232.32
2868,105260.02
2869,126829.95
2870,159778.32
2871,109810.0
2872,59558.14
2873,100664.13
2874,146020.34
2875,118497.73
2876,157189.75
2877,147079.64
2878,168055.05
2879,151990.14
2880,108861.54
2881,150051.14
2882,162221.9
2883,170564.58
2884,177054.7
2885,190290.76
2886,186568.0
2887,103929.03
2888,125365.5
2889,62658.11
2890,87917.06
2891,143351.96
2892,62989.1
2893,101591.59
2894,62136.27
2895,306062.91
2896,284361.23
2897,202876.2
2898,151815.2
2899,222983.04
2900,155640.87
2901,201940.2
2902,187632.86
2903,350507.43
2904,360361.35
2905,120968.0
2906,201076.3
2907,118079.65
2908,127618.0
2909,144877.84
2910,86720.11
2911,88404.0
2912,153911.0
2913,92549.11
2914,86933.0
2915,86233.5
2916,87603.04
2917,151079.69
2918,108986.33
2919,226996.86
